ts,track,artist,album
2021-04-01 00:00:00+00:00,Mala,Devendra Banhart,Mala
2021-04-01 00:00:00+00:00,Hatchet Wound,Devendra Banhart,Mala
2021-04-01 00:00:00+00:00,Cristobal Risquez,Devendra Banhart,Mala
2021-04-01 00:00:00+00:00,Won't You Come Over,Devendra Banhart,Mala
2021-04-01 00:00:00+00:00,A Gain,Devendra Banhart,Mala
2021-04-01 00:00:00+00:00,The Ballad of Keenan Milton,Devendra Banhart,Mala
2021-04-01 00:00:00+00:00,Your Fine Petting Duck,Devendra Banhart,Mala
2021-04-01 00:00:00+00:00,Mi Negrita,Devendra Banhart,Mala
2021-04-01 00:00:00+00:00,Never Seen Such Good Things,Devendra Banhart,Mala
2021-04-01 00:00:00+00:00,Für Hildegard Von Bingen,Devendra Banhart,Mala
2021-04-01 00:00:00+00:00,Daniel,Devendra Banhart,Mala
2021-04-01 00:00:00+00:00,Golden Girls,Devendra Banhart,Mala
2021-04-01 00:00:00+00:00,Never Gonna Give You Up,Rick Astley,Whenever You Need Somebody
2021-04-01 00:00:00+00:00,One Summer Dream,Electric Light Orchestra,Face the Music
2021-04-01 00:00:00+00:00,Down Home Town,Electric Light Orchestra,Face the Music
2021-04-01 00:00:00+00:00,Strange Magic,Electric Light Orchestra,Face the Music
2021-04-01 00:00:00+00:00,Poker,Electric Light Orchestra,Face the Music
2021-04-01 00:00:00+00:00,Nightrider,Electric Light Orchestra,Face the Music
2021-04-01 00:00:00+00:00,Evil Woman,Electric Light Orchestra,Face the Music
2021-04-01 00:00:00+00:00,Waterfall,Electric Light Orchestra,Face the Music
2021-04-01 00:00:00+00:00,Fire on High,Electric Light Orchestra,Face the Music
2021-04-01 00:00:00+00:00,Thorn Tree in the Garden,Derek and the Dominos,Layla And Other Assorted Love Songs
2021-04-01 00:00:00+00:00,Layla,Derek and the Dominos,Layla And Other Assorted Love Songs
2021-04-01 00:00:00+00:00,It's Too Late,Derek and the Dominos,Layla And Other Assorted Love Songs
2021-04-01 00:00:00+00:00,Little Wing,Derek and the Dominos,Layla And Other Assorted Love Songs
2021-04-01 00:00:00+00:00,Have You Ever Loved a Woman?,Derek and the Dominos,Layla And Other Assorted Love Songs
2021-04-01 00:00:00+00:00,Why Does Love Got to Be So Sad?,Derek and the Dominos,Layla And Other Assorted Love Songs
2021-04-01 00:00:00+00:00,Tell the Truth,Derek and the Dominos,Layla And Other Assorted Love Songs
2021-04-01 00:00:00+00:00,Key to the Highway,Derek and the Dominos,Layla And Other Assorted Love Songs
2021-04-01 00:00:00+00:00,Anyday,Derek and the Dominos,Layla And Other Assorted Love Songs
2021-04-01 00:00:00+00:00,I Am Yours,Derek and the Dominos,Layla And Other Assorted Love Songs
2021-04-01 00:00:00+00:00,Nobody Knows You When You're Down and Out,Derek and the Dominos,Layla And Other Assorted Love Songs
2021-04-01 00:00:00+00:00,Keep on Growing,Derek and the Dominos,Layla And Other Assorted Love Songs
2021-04-01 00:00:00+00:00,Bell Bottom Blues,Derek and the Dominos,Layla And Other Assorted Love Songs
2021-04-01 00:00:00+00:00,I Looked Away,Derek and the Dominos,Layla And Other Assorted Love Songs
2021-04-01 00:00:00+00:00,"Shine on You Crazy Diamond, Pts. 6-9",Pink Floyd,Wish You Were Here
2021-04-01 00:00:00+00:00,Wish You Were Here,Pink Floyd,Wish You Were Here
2021-04-01 00:00:00+00:00,Have a Cigar,Pink Floyd,Wish You Were Here
2021-04-01 00:00:00+00:00,Welcome to the Machine,Pink Floyd,Wish You Were Here
2021-04-01 00:00:00+00:00,"Shine on You Crazy Diamond, Pts. 1-5",Pink Floyd,Wish You Were Here
2021-04-01 00:00:00+00:00,Perfect,The The,Soul Mining
2021-04-01 00:00:00+00:00,Giant,The The,Soul Mining
2021-04-01 00:00:00+00:00,Soul Mining,The The,Soul Mining
2021-04-01 00:00:00+00:00,The Twilight Hour,The The,Soul Mining
2021-04-01 00:00:00+00:00,Uncertain Smile,The The,Soul Mining
2021-04-01 00:00:00+00:00,The Sinking Feeling,The The,Soul Mining
2021-04-01 00:00:00+00:00,This Is The Day,The The,Soul Mining
2021-04-01 00:00:00+00:00,I've Been Waitin' for Tomorrow (All of My Life),The The,Soul Mining
2021-04-01 00:00:00+00:00,Age of Consent,New Order,"Power, Corruption & Lies"
2021-04-01 00:00:00+00:00,Face Up,New Order,Low-Life
2021-04-01 00:00:00+00:00,Sub-Culture,New Order,Low-Life
2021-04-01 00:00:00+00:00,Sooner Than You Think,New Order,Low-Life
2021-04-01 00:00:00+00:00,Elegia,New Order,Low-Life
2021-04-01 00:00:00+00:00,Sunrise,New Order,Low-Life
2021-04-01 00:00:00+00:00,This Time of Night,New Order,Low-Life
2021-04-01 00:00:00+00:00,The Perfect Kiss,New Order,Low-Life
2021-04-01 00:00:00+00:00,Love Vigilantes,New Order,Low-Life
2021-04-01 00:00:00+00:00,Denial,New Order,Movement
2021-04-01 00:00:00+00:00,Doubts Even Here,New Order,Movement
2021-04-01 00:00:00+00:00,The Him,New Order,Movement
2021-04-01 00:00:00+00:00,ICB,New Order,Movement
2021-04-01 00:00:00+00:00,Chosen Time,New Order,Movement
2021-04-01 00:00:00+00:00,Senses,New Order,Movement
2021-04-01 00:00:00+00:00,Truth,New Order,Movement
2021-04-01 00:00:00+00:00,Dreams Never End,New Order,Movement
2021-04-01 00:00:00+00:00,Saxo,Circle,Terminal
2021-03-31 00:00:00+00:00,Vaellus,Circle,Rautatie
2021-03-31 00:00:00+00:00,Rakkauta Al Dente,Circle,Terminal
2021-03-31 00:00:00+00:00,Terminal,Circle,Terminal
2021-03-31 00:00:00+00:00,Kuivaamo,Circle,Hissi
2021-03-31 00:00:00+00:00,Crime Pays,Freddie Gibbs,Bandana
2021-03-31 00:00:00+00:00,Half Manne Half Cocaine,Freddie Gibbs,Bandana
2021-03-31 00:00:00+00:00,Freestyle S**t,Freddie Gibbs,Bandana
2021-03-31 00:00:00+00:00,Hell for It,Danny Brown,Atrocity Exhibition
2021-03-31 00:00:00+00:00,Get Hi,Danny Brown,Atrocity Exhibition
2021-03-31 00:00:00+00:00,Today,Danny Brown,Atrocity Exhibition
2021-03-31 00:00:00+00:00,When It Rain,Danny Brown,Atrocity Exhibition
2021-03-31 00:00:00+00:00,From The Ground,Danny Brown,Atrocity Exhibition
2021-03-31 00:00:00+00:00,Dance In The Water,Danny Brown,Atrocity Exhibition
2021-03-31 00:00:00+00:00,Pneumonia,Danny Brown,Atrocity Exhibition
2021-03-31 00:00:00+00:00,White Lines,Danny Brown,Atrocity Exhibition
2021-03-31 00:00:00+00:00,Golddust,Danny Brown,Atrocity Exhibition
2021-03-31 00:00:00+00:00,Ain't it Funny,Danny Brown,Atrocity Exhibition
2021-03-31 00:00:00+00:00,Lost,Danny Brown,Atrocity Exhibition
2021-03-31 00:00:00+00:00,Really Doe,Danny Brown,Atrocity Exhibition
2021-03-31 00:00:00+00:00,Rolling Stone,Danny Brown,Atrocity Exhibition
2021-03-31 00:00:00+00:00,Tell Me What I Don't Know,Danny Brown,Atrocity Exhibition
2021-03-31 00:00:00+00:00,Downward Spiral,Danny Brown,Atrocity Exhibition
2021-03-31 00:00:00+00:00,Ego Death,Busdriver,Perfect Hair
2021-03-31 00:00:00+00:00,Casting Agents and Cowgirls,Busdriver,RoadKill Overcoat
2021-03-31 00:00:00+00:00,Imaginary Places,Busdriver,Temporary Forever
2021-03-31 00:00:00+00:00,Worlds To Run,Busdriver,Thumbs
2021-03-28 00:00:00+00:00,Stranglehold,Ted Nugent,Ted Nugent
2021-03-28 00:00:00+00:00,Working Man,Rush,Rush
2021-03-28 00:00:00+00:00,Then Came the Last Days of May,Blue Öyster Cult,Blue Oyster Cult
2021-03-28 00:00:00+00:00,Heavy Metal,Sammy Hagar,Standing Hampton
2021-03-28 00:00:00+00:00,Turbo Lover,Judas Priest,Turbo
2021-03-28 00:00:00+00:00,Pull Me Under,Dream Theater,Images and Words
2021-03-28 00:00:00+00:00,Freewill,Rush,Permanent Waves
2021-03-28 00:00:00+00:00,Vital Signs,Rush,Moving Pictures
2021-03-28 00:00:00+00:00,Witch Hunt,Rush,Moving Pictures
2021-03-28 00:00:00+00:00,The Camera Eye,Rush,Moving Pictures
2021-03-26 00:00:00+00:00,The Camera Eye,Rush,Moving Pictures
2021-03-26 00:00:00+00:00,Limelight,Rush,Moving Pictures
2021-03-26 00:00:00+00:00,YYZ,Rush,Moving Pictures
2021-03-26 00:00:00+00:00,Red Barchetta,Rush,Moving Pictures
2021-03-26 00:00:00+00:00,Tom Sawyer,Rush,Moving Pictures
2021-03-26 00:00:00+00:00,Fool for the City,Foghat,Fool for the City
2021-03-26 00:00:00+00:00,I Just Want to Make Love to You,Foghat,Foghat
2021-03-26 00:00:00+00:00,Sometime World,Wishbone Ash,Argus (Expanded Edition)
2021-03-26 00:00:00+00:00,Slow Ride,Foghat,Slow Ride / Save Your Loving (For Me)
2021-03-26 00:00:00+00:00,Bottom,Tool,Undertow
2021-03-26 00:00:00+00:00,At The Cauldron's Bottom,Full of Hell,Trumpeting Ecstasy
2021-03-26 00:00:00+00:00,Trumpeting Ecstasy,Full of Hell,Trumpeting Ecstasy
2021-03-26 00:00:00+00:00,Ashen Mesh,Full of Hell,Trumpeting Ecstasy
2021-03-26 00:00:00+00:00,Gnawed Flesh,Full of Hell,Trumpeting Ecstasy
2021-03-26 00:00:00+00:00,Fractured Quartz,Full of Hell,Trumpeting Ecstasy
2021-03-26 00:00:00+00:00,Crawling Back To God,Full of Hell,Trumpeting Ecstasy
2021-03-26 00:00:00+00:00,Digital Prison,Full of Hell,Trumpeting Ecstasy
2021-03-26 00:00:00+00:00,The Cosmic Vein,Full of Hell,Trumpeting Ecstasy
2021-03-26 00:00:00+00:00,Bound Sphinx,Full of Hell,Trumpeting Ecstasy
2021-03-26 00:00:00+00:00,Branches Of Yew,Full of Hell,Trumpeting Ecstasy
2021-03-26 00:00:00+00:00,Deluminate,Full of Hell,Trumpeting Ecstasy
2021-03-26 00:00:00+00:00,You Will Never Be One Of Us,Nails,You Will Never Be One Of Us
2021-03-26 00:00:00+00:00,Amplifier,Jucifer,I Name You Destroyer
2021-03-26 00:00:00+00:00,Marigold,Caligula's Horse,Bloom
2021-03-26 00:00:00+00:00,Disengage The Simulator,CKY,"Camp Kill Yourself, Vol.1"
2021-03-26 00:00:00+00:00,Drain The Blood,The Distillers,Coral Fang (PA Version)
2021-03-26 00:00:00+00:00,All Our Thoughts,Kadavar,Kadavar
2021-03-26 00:00:00+00:00,Last Living Dinosaur,Kadavar,Berlin
2021-03-26 00:00:00+00:00,The Black Plot,High on Fire,Luminiferous
2021-03-26 00:00:00+00:00,Forkboy,Lard,The Last Temptation Of Reid
2021-03-26 00:00:00+00:00,Peace Sells,Megadeth,Peace Sells...But Who's Buying
2021-03-26 00:00:00+00:00,Parallel Universe,Red Hot Chili Peppers,Californication
2021-03-26 00:00:00+00:00,He Got Game,Public Enemy,He Got Game (Soundtrack)
2021-03-25 00:00:00+00:00,Fight the Power,Public Enemy,Fear of a Black Planet
2021-03-25 00:00:00+00:00,?,MF DOOM,OPERATION: DOOMSDAY (Complete)
2021-03-25 00:00:00+00:00,The Aura,Apollo Brown,Anchovies
2021-03-25 00:00:00+00:00,Broken,Gorillaz,Plastic Beach
2021-03-25 00:00:00+00:00,Bistro,Madvillain,Madvillainy
2021-03-25 00:00:00+00:00,Rainbows,Madvillain,Madvillainy
2021-03-25 00:00:00+00:00,Bring the Noise,Public Enemy,It Takes a Nation of Millions to Hold Us Back
2021-03-25 00:00:00+00:00,Vapors,Biz Markie,Just A Friend - EP
2021-03-25 00:00:00+00:00,Don't Believe the Hype,Public Enemy,It Takes a Nation of Millions to Hold Us Back
2021-03-25 00:00:00+00:00,Figaro,Madvillain,Madvillainy
2021-03-24 00:00:00+00:00,Gmail and the Restraining Orders,Death Grips,Gmail and the Restraining Orders
2021-03-24 00:00:00+00:00,Artificial Death in the West,Death Grips,No Love Deep Web
2021-03-24 00:00:00+00:00,Bass Rattle Stars Out the Sky,Death Grips,No Love Deep Web
2021-03-24 00:00:00+00:00,Pop,Death Grips,No Love Deep Web
2021-03-24 00:00:00+00:00,Stockton,Death Grips,No Love Deep Web
2021-03-24 00:00:00+00:00,Deep Web,Death Grips,No Love Deep Web
2021-03-24 00:00:00+00:00,Hunger Games,Death Grips,No Love Deep Web
2021-03-24 00:00:00+00:00,Whammy,Death Grips,No Love Deep Web
2021-03-24 00:00:00+00:00,Lock Your Doors,Death Grips,No Love Deep Web
2021-03-24 00:00:00+00:00,World of Dogs,Death Grips,No Love Deep Web
2021-03-24 00:00:00+00:00,Black Dice,Death Grips,No Love Deep Web
2021-03-24 00:00:00+00:00,No Love,Death Grips,No Love Deep Web
2021-03-24 00:00:00+00:00,Lil Boy,Death Grips,No Love Deep Web
2021-03-24 00:00:00+00:00,Come Up and Get Me,Death Grips,No Love Deep Web
2021-03-24 00:00:00+00:00,Hacker,Death Grips,The Money Store
2021-03-24 00:00:00+00:00,Bitch Please,Death Grips,The Money Store
2021-03-24 00:00:00+00:00,Fuck That,Death Grips,The Money Store
2021-03-24 00:00:00+00:00,Punk Weight,Death Grips,The Money Store
2021-03-24 00:00:00+00:00,The Cage,Death Grips,The Money Store
2021-03-24 00:00:00+00:00,System Blower,Death Grips,The Money Store
2021-03-24 00:00:00+00:00,Double Helix,Death Grips,The Money Store
2021-03-24 00:00:00+00:00,I've Seen Footage,Death Grips,The Money Store
2021-03-24 00:00:00+00:00,Hustle Bones,Death Grips,The Money Store
2021-03-24 00:00:00+00:00,Blackjack,Death Grips,The Money Store
2021-03-24 00:00:00+00:00,Lost Boys,Death Grips,The Money Store
2021-03-24 00:00:00+00:00,The Fever (Aye Aye),Death Grips,The Money Store
2021-03-24 00:00:00+00:00,Get Got,Death Grips,The Money Store
2021-03-24 00:00:00+00:00,Whatever I Want (Fuck Who's Watching),Death Grips,Government Plates
2021-03-24 00:00:00+00:00,Bootleg (Dont need your help),Death Grips,Government Plates
2021-03-24 00:00:00+00:00,Government Plates,Death Grips,Government Plates
2021-03-24 00:00:00+00:00,Big House,Death Grips,Government Plates
2021-03-24 00:00:00+00:00,I'm Overflow,Death Grips,Government Plates
2021-03-24 00:00:00+00:00,Feels Like a Wheel,Death Grips,Government Plates
2021-03-24 00:00:00+00:00,Birds,Death Grips,Government Plates
2021-03-24 00:00:00+00:00,This Is Violence Now (Don't Get Me Wrong),Death Grips,Government Plates
2021-03-24 00:00:00+00:00,Two Heavens,Death Grips,Government Plates
2021-03-24 00:00:00+00:00,Anne Bonny,Death Grips,Government Plates
2021-03-24 00:00:00+00:00,You Might Think He Loves You for Your Money But I Know What He Really Loves You for It's Your Brand New Leopard Skin Pillbox Hat,Death Grips,Government Plates
2021-03-22 00:00:00+00:00,The Powers That B,Death Grips,The Powers That B
2021-03-22 00:00:00+00:00,PSS PSS,Death Grips,The Powers That B
2021-03-22 00:00:00+00:00,Why a Bitch Gotta Lie,Death Grips,The Powers That B
2021-03-22 00:00:00+00:00,Turned Off,Death Grips,The Powers That B
2021-03-22 00:00:00+00:00,Inanimate Sensation,Death Grips,The Powers That B
2021-03-22 00:00:00+00:00,I Break Mirrors With My Face in the United States,Death Grips,The Powers That B
2021-03-20 00:00:00+00:00,Fuck Me Out,Death Grips,The Powers That B
2021-03-20 00:00:00+00:00,Have a Sad Cum BB,Death Grips,The Powers That B
2021-03-20 00:00:00+00:00,Say Hey Kid,Death Grips,The Powers That B
2021-03-20 00:00:00+00:00,Black Quarterback,Death Grips,The Powers That B
2021-03-20 00:00:00+00:00,Billy Not Really,Death Grips,The Powers That B
2021-03-20 00:00:00+00:00,Up My Sleeves,Death Grips,The Powers That B
2021-03-20 00:00:00+00:00,Bottomless Pit,Death Grips,Bottomless Pit
2021-03-20 00:00:00+00:00,80808,Death Grips,Bottomless Pit
2021-03-20 00:00:00+00:00,Ring a Bell,Death Grips,Bottomless Pit
2021-03-20 00:00:00+00:00,Three Bedrooms in a Good Neighborhood,Death Grips,Bottomless Pit
2021-03-20 00:00:00+00:00,BB Poison,Death Grips,Bottomless Pit
2021-03-20 00:00:00+00:00,Houdini,Death Grips,Bottomless Pit
2021-03-20 00:00:00+00:00,Trash,Death Grips,Bottomless Pit
2021-03-20 00:00:00+00:00,Bubbles Buried In This Jungle,Death Grips,Bottomless Pit
2021-03-20 00:00:00+00:00,Eh,Death Grips,Bottomless Pit
2021-03-20 00:00:00+00:00,Warping,Death Grips,Bottomless Pit
2021-03-20 00:00:00+00:00,Spikes,Death Grips,Bottomless Pit
2021-03-20 00:00:00+00:00,Hot Head,Death Grips,Bottomless Pit
2021-03-20 00:00:00+00:00,Giving Bad People Good Ideas,Death Grips,Bottomless Pit
2021-03-20 00:00:00+00:00,Disappointed,Death Grips,Year of the Snitch
2021-03-20 00:00:00+00:00,Outro,Death Grips,Year of the Snitch
2021-03-20 00:00:00+00:00,The Fear,Death Grips,Year of the Snitch
2021-03-20 00:00:00+00:00,Little Richard,Death Grips,Year of the Snitch
2021-03-20 00:00:00+00:00,Dilemma,Death Grips,Year of the Snitch
2021-03-20 00:00:00+00:00,Streaky,Death Grips,Year of the Snitch
2021-03-20 00:00:00+00:00,Shitshow,Death Grips,Year of the Snitch
2021-03-20 00:00:00+00:00,Hahaha,Death Grips,Year of the Snitch
2021-03-20 00:00:00+00:00,The Horn Section,Death Grips,Year of the Snitch
2021-03-20 00:00:00+00:00,Linda's in Custody,Death Grips,Year of the Snitch
2021-03-20 00:00:00+00:00,Black Paint,Death Grips,Year of the Snitch
2021-03-20 00:00:00+00:00,Flies,Death Grips,Year of the Snitch
2021-03-20 00:00:00+00:00,Death Grips Is Online,Death Grips,Year of the Snitch
2021-03-20 00:00:00+00:00,Witches' Dance,Mercyful Fate,Time
2021-03-20 00:00:00+00:00,1985,Kvelertak,Nattesferd
2021-03-19 00:00:00+00:00,1985,Kvelertak,Nattesferd
2021-03-19 00:00:00+00:00,Porno Witch,Devil's Witches,Porno Witch
2021-03-19 00:00:00+00:00,Blood Moon,Giraffe Tongue Orchestra,Broken Lines
2021-03-19 00:00:00+00:00,Kerosene,Big Black,Atomizer (Remastered)
2021-03-19 00:00:00+00:00,Vidage,1000mods,Super Van Vacation
2021-03-19 00:00:00+00:00,Porpoise Head,Porno for Pyros,Good God's Urge
2021-03-19 00:00:00+00:00,Stone the Crow,Down,NOLA
2021-03-19 00:00:00+00:00,Trippin' on a Hole in a Paper Heart,Stone Temple Pilots,Tiny Music...Songs From The Vatican Gift Shop
2021-03-16 00:00:00+00:00,This Is Shangrila,Mother Love Bone,Apple
2021-03-16 00:00:00+00:00,Crown Of Thorns,Mother Love Bone,Apple
2021-03-16 00:00:00+00:00,Chloe Dancer/Crown of Thorns,Mother Love Bone,Mother Love Bone
2021-03-16 00:00:00+00:00,Black Cat,Temple of the Dog,Black Cat
2021-03-16 00:00:00+00:00,Angel Of Fire,Temple of the Dog,Angel Of Fire
2021-03-16 00:00:00+00:00,All Night Thing,Temple of the Dog,Temple of the Dog
2021-03-16 00:00:00+00:00,Four Walled World,Temple of the Dog,Temple of the Dog
2021-03-16 00:00:00+00:00,Your Savior,Temple of the Dog,Temple of the Dog
2021-03-16 00:00:00+00:00,Wooden Jesus,Temple of the Dog,Temple of the Dog
2021-03-16 00:00:00+00:00,Times Of Trouble,Temple of the Dog,Temple of the Dog
2021-03-16 00:00:00+00:00,Call Me A Dog,Temple of the Dog,Temple of the Dog
2021-03-16 00:00:00+00:00,Pushin' Forward Back,Temple of the Dog,Temple of the Dog
2021-03-16 00:00:00+00:00,Hunger Strike,Temple of the Dog,Temple of the Dog
2021-03-16 00:00:00+00:00,Say Hello 2 Heaven,Temple of the Dog,Temple of the Dog
2021-03-16 00:00:00+00:00,Absolute Zero,Stone Sour,"House Of Gold & Bones, Part 1"
2021-03-16 00:00:00+00:00,From Can To Can't,Corey Taylor,Sound City - Real to Reel
2021-03-16 00:00:00+00:00,Sulfur,Slipknot,All Hope Is Gone
2021-03-16 00:00:00+00:00,Bring Back the Plague,Cattle Decapitation,Death Atlas
2021-03-16 00:00:00+00:00,The Wolf I Feed,Napalm Death,Utilitarian
2021-03-16 00:00:00+00:00,Flesh and the Power It Holds,Death,The Sound of Perseverance - Reissue
2021-03-16 00:00:00+00:00,Make Them Suffer,Cannibal Corpse,Kill
2021-03-16 00:00:00+00:00,No Remorse,Cannibal Corpse,Worm Infested
2021-03-16 00:00:00+00:00,"Stripped, Raped, And Strangled",Cannibal Corpse,The Bleeding
2021-03-16 00:00:00+00:00,Code of the Slashers,Cannibal Corpse,Red Before Black
2021-03-16 00:00:00+00:00,I Cum Blood,Cannibal Corpse,Tomb of the Mutilated
2021-03-16 00:00:00+00:00,Evisceration Plague,Cannibal Corpse,Evisceration Plague
2021-03-16 00:00:00+00:00,Scourge of Iron,Cannibal Corpse,Torture
2021-03-16 00:00:00+00:00,Hammer Smashed Face,Cannibal Corpse,Tomb of the Mutilated
2021-03-16 00:00:00+00:00,Inhumane Harvest,Cannibal Corpse,Inhumane Harvest
